Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.503965     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9"} err="failed to get container status \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": rpc error: code = NotFound desc = an error occurred when try to find container \"1c212332346d9ead15497d8ebd933ec725c986eeba58721d60296972001bf5f9\": not found"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.503977     668 scope.go:117] "RemoveContainer" containerID="0462a7b2e0637848c6f036636e63880e1fe1087645d3dc66e7fdce3da8aecc9e"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.504215     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"0462a7b2e0637848c6f036636e63880e1fe1087645d3dc66e7fdce3da8aecc9e"} err="failed to get container status \"0462a7b2e0637848c6f036636e63880e1fe1087645d3dc66e7fdce3da8aecc9e\": rpc error: code = NotFound desc = an error occurred when try to find container \"0462a7b2e0637848c6f036636e63880e1fe1087645d3dc66e7fdce3da8aecc9e\": not found"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.504248     668 scope.go:117] "RemoveContainer" containerID="08850de5a340eeb6e7059e51f75ca6a266114d816d96900a9f27b8c2375fc7bb"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.504478     668 pod_container_deletor.go:53] "DeleteContainer returned error" containerID={"Type":"containerd","ID":"08850de5a340eeb6e7059e51f75ca6a266114d816d96900a9f27b8c2375fc7bb"} err="failed to get container status \"08850de5a340eeb6e7059e51f75ca6a266114d816d96900a9f27b8c2375fc7bb\": rpc error: code = NotFound desc = an error occurred when try to find container \"08850de5a340eeb6e7059e51f75ca6a266114d816d96900a9f27b8c2375fc7bb\": not found"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525372     668 kubelet_volumes.go:163] "Cleaned up orphaned pod volumes dir" podUID="d29bc796-0ba4-4d8c-a61b-84dc93ecfb75" path="/var/lib/kubelet/pods/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75/volumes"
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525676     668 reconciler_common.go:299] "Volume detached for volume \"audit-logs\" (UniqueName: \"kubernetes.io/empty-dir/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-audit-logs\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525757     668 reconciler_common.go:299] "Volume detached for volume \"debugfs\" (UniqueName: \"kubernetes.io/host-path/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-debugfs\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525794     668 reconciler_common.go:299] "Volume detached for volume \"sys\" (UniqueName: \"kubernetes.io/host-path/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-sys\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525801     668 reconciler_common.go:299] "Volume detached for volume \"raasa-probe-dir\" (UniqueName: \"kubernetes.io/host-path/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-raasa-probe-dir\") on node \"ip-172-31-16-234\" DevicePath \"\""
Apr 26 04:50:33 ip-172-31-16-234 k3s[668]: I0426 04:50:33.525809     668 reconciler_common.go:299] "Volume detached for volume \"config\" (UniqueName: \"kubernetes.io/configmap/d29bc796-0ba4-4d8c-a61b-84dc93ecfb75-config\") on node \"ip-172-31-16-234\" DevicePath \"\""
